
> frontend@1.0.0 dev
> serve -l 4173 .

 INFO  Accepting connections at http://localhost:4173
 HTTP  24/4/2026 1:33:29 pm 127.0.0.1 GET /
 HTTP  24/4/2026 1:33:29 pm 127.0.0.1 Returned 200 in 43 ms
 HTTP  24/4/2026 6:52:59 pm 127.0.0.1 GET /
 HTTP  24/4/2026 6:52:59 pm 127.0.0.1 Returned 200 in 16 ms
 HTTP  24/4/2026 6:53:13 pm 127.0.0.1 GET /
 HTTP  24/4/2026 6:53:13 pm 127.0.0.1 Returned 200 in 2 ms
 HTTP  24/4/2026 6:55:19 pm 127.0.0.1 GET /
 HTTP  24/4/2026 6:55:19 pm 127.0.0.1 Returned 200 in 9 ms
 HTTP  24/4/2026 6:55:19 pm 127.0.0.1 GET /style.css
 HTTP  24/4/2026 6:55:19 pm 127.0.0.1 Returned 200 in 4 ms
 HTTP  24/4/2026 6:55:19 pm 127.0.0.1 GET /app.js
 HTTP  24/4/2026 6:55:19 pm 127.0.0.1 GET /favicon.ico
 HTTP  24/4/2026 6:55:19 pm 127.0.0.1 Returned 200 in 7 ms
 HTTP  24/4/2026 6:55:19 pm 127.0.0.1 Returned 404 in 5 ms
 HTTP  24/4/2026 6:55:30 pm 127.0.0.1 GET /
 HTTP  24/4/2026 6:55:30 pm 127.0.0.1 Returned 200 in 2 ms
 HTTP  24/4/2026 6:55:31 pm 127.0.0.1 GET /
 HTTP  24/4/2026 6:55:31 pm 127.0.0.1 Returned 200 in 3 ms
 HTTP  24/4/2026 6:55:31 pm 127.0.0.1 GET /style.css
 HTTP  24/4/2026 6:55:31 pm 127.0.0.1 Returned 200 in 2 ms
 HTTP  24/4/2026 6:55:32 pm 127.0.0.1 GET /app.js
 HTTP  24/4/2026 6:55:32 pm 127.0.0.1 Returned 200 in 2 ms
 HTTP  24/4/2026 6:55:32 pm 127.0.0.1 GET /favicon.ico
 HTTP  24/4/2026 6:55:32 pm 127.0.0.1 Returned 404 in 2 ms
 HTTP  24/4/2026 6:55:43 pm 127.0.0.1 GET /
 HTTP  24/4/2026 6:55:43 pm 127.0.0.1 Returned 200 in 2 ms
 HTTP  24/4/2026 6:55:43 pm 127.0.0.1 GET /style.css
 HTTP  24/4/2026 6:55:43 pm 127.0.0.1 Returned 200 in 2 ms
 HTTP  24/4/2026 6:55:43 pm 127.0.0.1 GET /app.js
 HTTP  24/4/2026 6:55:43 pm 127.0.0.1 GET /favicon.ico
 HTTP  24/4/2026 6:55:43 pm 127.0.0.1 Returned 200 in 2 ms
 HTTP  24/4/2026 6:55:43 pm 127.0.0.1 Returned 404 in 3 ms
 HTTP  24/4/2026 6:55:53 pm 127.0.0.1 GET /
 HTTP  24/4/2026 6:55:53 pm 127.0.0.1 Returned 200 in 2 ms
 HTTP  24/4/2026 6:55:53 pm 127.0.0.1 GET /style.css
 HTTP  24/4/2026 6:55:53 pm 127.0.0.1 Returned 200 in 2 ms
 HTTP  24/4/2026 6:55:54 pm 127.0.0.1 GET /app.js
 HTTP  24/4/2026 6:55:54 pm 127.0.0.1 GET /favicon.ico
 HTTP  24/4/2026 6:55:54 pm 127.0.0.1 Returned 200 in 3 ms
 HTTP  24/4/2026 6:55:54 pm 127.0.0.1 Returned 404 in 4 ms
 HTTP  24/4/2026 6:56:09 pm 127.0.0.1 GET /
 HTTP  24/4/2026 6:56:09 pm 127.0.0.1 Returned 200 in 3 ms
 HTTP  24/4/2026 6:56:09 pm 127.0.0.1 GET /style.css
 HTTP  24/4/2026 6:56:09 pm 127.0.0.1 Returned 200 in 1 ms
 HTTP  24/4/2026 6:56:10 pm 127.0.0.1 GET /app.js
 HTTP  24/4/2026 6:56:10 pm 127.0.0.1 Returned 200 in 3 ms
 HTTP  24/4/2026 6:56:10 pm 127.0.0.1 GET /favicon.ico
 HTTP  24/4/2026 6:56:10 pm 127.0.0.1 Returned 404 in 2 ms
 HTTP  24/4/2026 6:56:23 pm 127.0.0.1 GET /
 HTTP  24/4/2026 6:56:23 pm 127.0.0.1 Returned 200 in 2 ms
 HTTP  24/4/2026 6:56:23 pm 127.0.0.1 GET /style.css
 HTTP  24/4/2026 6:56:23 pm 127.0.0.1 Returned 200 in 1 ms
 HTTP  24/4/2026 6:56:27 pm 127.0.0.1 GET /app.js
 HTTP  24/4/2026 6:56:27 pm 127.0.0.1 Returned 200 in 1 ms
 HTTP  24/4/2026 6:56:27 pm 127.0.0.1 GET /favicon.ico
 HTTP  24/4/2026 6:56:27 pm 127.0.0.1 Returned 404 in 1 ms
 HTTP  24/4/2026 6:56:36 pm 127.0.0.1 GET /
 HTTP  24/4/2026 6:56:36 pm 127.0.0.1 Returned 200 in 2 ms
 HTTP  24/4/2026 6:56:36 pm 127.0.0.1 GET /style.css
 HTTP  24/4/2026 6:56:36 pm 127.0.0.1 Returned 200 in 2 ms
 HTTP  24/4/2026 6:56:37 pm 127.0.0.1 GET /app.js
 HTTP  24/4/2026 6:56:37 pm 127.0.0.1 Returned 200 in 4 ms
 HTTP  24/4/2026 6:56:37 pm 127.0.0.1 GET /favicon.ico
 HTTP  24/4/2026 6:56:37 pm 127.0.0.1 Returned 404 in 2 ms
 HTTP  24/4/2026 6:56:56 pm 127.0.0.1 GET /
 HTTP  24/4/2026 6:56:56 pm 127.0.0.1 Returned 200 in 2 ms
 HTTP  24/4/2026 6:56:56 pm 127.0.0.1 GET /style.css
 HTTP  24/4/2026 6:56:56 pm 127.0.0.1 Returned 200 in 1 ms
 HTTP  24/4/2026 6:56:57 pm 127.0.0.1 GET /app.js
 HTTP  24/4/2026 6:56:57 pm 127.0.0.1 Returned 200 in 5 ms
 HTTP  24/4/2026 6:56:57 pm 127.0.0.1 GET /favicon.ico
 HTTP  24/4/2026 6:56:57 pm 127.0.0.1 Returned 404 in 2 ms
